start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 8821 -135_0.206058|-120_0.205985|-105_0.206031|-90_0.206191|-75_0.206446|-60_0.206767|-45_0.207124|-30_0.207486|-15_0.207828|0_0.208129|15_0.208375|30_0.208559|45_0.208674|60_0.208718|75_0.20869|90_0.208591|105_0.208423|120_0.20819|135_0.2079|
[DEBUG] 17023 -135_0.246215|-120_0.259884|-105_0.259762|-90_0.259815|-75_0.259977|-60_0.260162|-45_0.260277|-30_0.260266|-15_0.26016|0_0.260051|15_0.260028|30_0.260147|45_0.246448|60_0.246802|75_0.247104|90_0.247342|105_0.24751|120_0.247603|135_0.247619|
[DEBUG] 17024 -135_0.246215|-120_0.259884|-105_0.259762|-90_0.259815|-75_0.259977|-60_0.260162|-45_0.260277|-30_0.260266|-15_0.26016|0_0.260051|15_0.260028|30_0.260147|45_0.246448|60_0.246802|75_0.247104|90_0.247342|105_0.24751|120_0.247603|135_0.247619|
[DEBUG] 17025 -135_0.246215|-120_0.259884|-105_0.259762|-90_0.259815|-75_0.259977|-60_0.260162|-45_0.260277|-30_0.260266|-15_0.26016|0_0.260051|15_0.260028|30_0.260147|45_0.246448|60_0.246802|75_0.247104|90_0.247342|105_0.24751|120_0.247603|135_0.247619|
[DEBUG] 17026 -135_0.24606|-120_0.25991|-105_0.25989|-90_0.259993|-75_0.260132|-60_0.260212|-45_0.260173|-30_0.260028|-15_0.259863|0_0.259777|15_0.259838|30_0.24606|45_0.246442|60_0.246787|75_0.247077|90_0.247302|105_0.247455|120_0.247533|135_0.247534|
[DEBUG] 17027 -135_0.24606|-120_0.25991|-105_0.25989|-90_0.259993|-75_0.260132|-60_0.260212|-45_0.260173|-30_0.260028|-15_0.259863|0_0.259777|15_0.259838|30_0.24606|45_0.246442|60_0.246787|75_0.247077|90_0.247302|105_0.247455|120_0.247533|135_0.247534|
[DEBUG] 17028 -135_0.24606|-120_0.25991|-105_0.25989|-90_0.259993|-75_0.260132|-60_0.260212|-45_0.260173|-30_0.260028|-15_0.259863|0_0.259777|15_0.259838|30_0.24606|45_0.246442|60_0.246787|75_0.247077|90_0.247302|105_0.247455|120_0.247533|135_0.247534|
[DEBUG] 17029 -135_0.245334|-120_0.259509|-105_0.25946|-90_0.259517|-75_0.259603|-60_0.259641|-45_0.259583|-30_0.259453|-15_0.259328|0_0.259293|15_0.259401|30_0.245352|45_0.245733|60_0.246076|75_0.246364|90_0.246587|105_0.246739|120_0.246816|135_0.246816|
[DEBUG] 17030 -135_0.245334|-120_0.259509|-105_0.25946|-90_0.259517|-75_0.259603|-60_0.259641|-45_0.259583|-30_0.259453|-15_0.259328|0_0.259293|15_0.259401|30_0.245352|45_0.245733|60_0.246076|75_0.246364|90_0.246587|105_0.246739|120_0.246816|135_0.246816|
[DEBUG] 17031 -135_0.245334|-120_0.259509|-105_0.25946|-90_0.259517|-75_0.259603|-60_0.259641|-45_0.259583|-30_0.259453|-15_0.259328|0_0.259293|15_0.259401|30_0.245352|45_0.245733|60_0.246076|75_0.246364|90_0.246587|105_0.246739|120_0.246816|135_0.246816|
[DEBUG] 17032 -135_0.260777|-120_0.260648|-105_0.26064|-90_0.2607|-75_0.260749|-60_0.260716|-45_0.260587|-30_0.260414|-15_0.260286|0_0.260278|15_0.260433|30_0.246574|45_0.246943|60_0.247274|75_0.24755|90_0.247761|105_0.247903|120_0.247971|135_0.247963|
[DEBUG] 17033 -135_0.260777|-120_0.260648|-105_0.26064|-90_0.2607|-75_0.260749|-60_0.260716|-45_0.260587|-30_0.260414|-15_0.260286|0_0.260278|15_0.260433|30_0.246574|45_0.246943|60_0.247274|75_0.24755|90_0.247761|105_0.247903|120_0.247971|135_0.247963|
[DEBUG] 17034 -135_0.260777|-120_0.260648|-105_0.26064|-90_0.2607|-75_0.260749|-60_0.260716|-45_0.260587|-30_0.260414|-15_0.260286|0_0.260278|15_0.260433|30_0.246574|45_0.246943|60_0.247274|75_0.24755|90_0.247761|105_0.247903|120_0.247971|135_0.247963|
[DEBUG] 17035 -135_0.261045|-120_0.260865|-105_0.260807|-90_0.260828|-75_0.260861|-60_0.26084|-45_0.260745|-30_0.260606|-15_0.260495|0_0.260485|15_0.260619|30_0.246566|45_0.246941|60_0.247282|75_0.24757|90_0.247796|105_0.247952|120_0.248035|135_0.248044|
[DEBUG] 17036 -135_0.261045|-120_0.260865|-105_0.260807|-90_0.260828|-75_0.260861|-60_0.26084|-45_0.260745|-30_0.260606|-15_0.260495|0_0.260485|15_0.260619|30_0.246566|45_0.246941|60_0.247282|75_0.24757|90_0.247796|105_0.247952|120_0.248035|135_0.248044|
[DEBUG] 17037 -135_0.261045|-120_0.260865|-105_0.260807|-90_0.260828|-75_0.260861|-60_0.26084|-45_0.260745|-30_0.260606|-15_0.260495|0_0.260485|15_0.260619|30_0.246566|45_0.246941|60_0.247282|75_0.24757|90_0.247796|105_0.247952|120_0.248035|135_0.248044|
[DEBUG] 17038 -135_0.260929|-120_0.260752|-105_0.260696|-90_0.260721|-75_0.260757|-60_0.260741|-45_0.260653|-30_0.260524|-15_0.260425|0_0.260426|15_0.26057|30_0.24643|45_0.246803|60_0.24714|75_0.247423|90_0.247642|105_0.247791|120_0.247866|135_0.247867|
[DEBUG] 17039 -135_0.260929|-120_0.260752|-105_0.260696|-90_0.260721|-75_0.260757|-60_0.260741|-45_0.260653|-30_0.260524|-15_0.260425|0_0.260426|15_0.26057|30_0.24643|45_0.246803|60_0.24714|75_0.247423|90_0.247642|105_0.247791|120_0.247866|135_0.247867|
[DEBUG] 17040 -135_0.260929|-120_0.260752|-105_0.260696|-90_0.260721|-75_0.260757|-60_0.260741|-45_0.260653|-30_0.260524|-15_0.260425|0_0.260426|15_0.26057|30_0.24643|45_0.246803|60_0.24714|75_0.247423|90_0.247642|105_0.247791|120_0.247866|135_0.247867|
[DEBUG] 17041 -135_0.259994|-120_0.259821|-105_0.259778|-90_0.259821|-75_0.259877|-60_0.259875|-45_0.25979|-30_0.259656|-15_0.259549|0_0.259544|15_0.259685|30_0.245483|45_0.245859|60_0.246197|75_0.246478|90_0.246695|105_0.24684|120_0.246911|135_0.246907|
[DEBUG] 17042 -135_0.259994|-120_0.259821|-105_0.259778|-90_0.259821|-75_0.259877|-60_0.259875|-45_0.25979|-30_0.259656|-15_0.259549|0_0.259544|15_0.259685|30_0.245483|45_0.245859|60_0.246197|75_0.246478|90_0.246695|105_0.24684|120_0.246911|135_0.246907|
[DEBUG] 17043 -135_0.259994|-120_0.259821|-105_0.259778|-90_0.259821|-75_0.259877|-60_0.259875|-45_0.25979|-30_0.259656|-15_0.259549|0_0.259544|15_0.259685|30_0.245483|45_0.245859|60_0.246197|75_0.246478|90_0.246695|105_0.24684|120_0.246911|135_0.246907|
[DEBUG] 17044 -135_0.261406|-120_0.261214|-105_0.261165|-90_0.261219|-75_0.261304|-60_0.26135|-45_0.261317|-30_0.261223|-15_0.261134|0_0.261124|15_0.261243|30_0.246724|45_0.247092|60_0.247419|75_0.247691|90_0.247897|105_0.248032|120_0.248094|135_0.24808|
[DEBUG] 17045 -135_0.261406|-120_0.261214|-105_0.261165|-90_0.261219|-75_0.261304|-60_0.26135|-45_0.261317|-30_0.261223|-15_0.261134|0_0.261124|15_0.261243|30_0.246724|45_0.247092|60_0.247419|75_0.247691|90_0.247897|105_0.248032|120_0.248094|135_0.24808|
[DEBUG] 17046 -135_0.261406|-120_0.261214|-105_0.261165|-90_0.261219|-75_0.261304|-60_0.26135|-45_0.261317|-30_0.261223|-15_0.261134|0_0.261124|15_0.261243|30_0.246724|45_0.247092|60_0.247419|75_0.247691|90_0.247897|105_0.248032|120_0.248094|135_0.24808|
[DEBUG] 17047 -135_0.246795|-120_0.261408|-105_0.261319|-90_0.261323|-75_0.261364|-60_0.26139|-45_0.261373|-30_0.261325|-15_0.261297|0_0.261345|15_0.261504|30_0.247006|45_0.247369|60_0.247689|75_0.247953|90_0.248151|105_0.248279|120_0.248334|135_0.248314|
[DEBUG] 17048 -135_0.246795|-120_0.261408|-105_0.261319|-90_0.261323|-75_0.261364|-60_0.26139|-45_0.261373|-30_0.261325|-15_0.261297|0_0.261345|15_0.261504|30_0.247006|45_0.247369|60_0.247689|75_0.247953|90_0.248151|105_0.248279|120_0.248334|135_0.248314|
[DEBUG] 17049 -135_0.246795|-120_0.261408|-105_0.261319|-90_0.261323|-75_0.261364|-60_0.26139|-45_0.261373|-30_0.261325|-15_0.261297|0_0.261345|15_0.261504|30_0.247006|45_0.247369|60_0.247689|75_0.247953|90_0.248151|105_0.248279|120_0.248334|135_0.248314|
[DEBUG] 17050 -135_0.261618|-120_0.261406|-105_0.261327|-90_0.261349|-75_0.261416|-60_0.261472|-45_0.261483|-30_0.261457|-15_0.261443|0_0.261497|15_0.261656|30_0.246869|45_0.247228|60_0.247541|75_0.247795|90_0.247981|105_0.248096|120_0.248137|135_0.248103|
[DEBUG] 17051 -135_0.261618|-120_0.261406|-105_0.261327|-90_0.261349|-75_0.261416|-60_0.261472|-45_0.261483|-30_0.261457|-15_0.261443|0_0.261497|15_0.261656|30_0.246869|45_0.247228|60_0.247541|75_0.247795|90_0.247981|105_0.248096|120_0.248137|135_0.248103|
[DEBUG] 17052 -135_0.261618|-120_0.261406|-105_0.261327|-90_0.261349|-75_0.261416|-60_0.261472|-45_0.261483|-30_0.261457|-15_0.261443|0_0.261497|15_0.261656|30_0.246869|45_0.247228|60_0.247541|75_0.247795|90_0.247981|105_0.248096|120_0.248137|135_0.248103|
[DEBUG] 17053 -135_0.246066|-120_0.260919|-105_0.260755|-90_0.260697|-75_0.26071|-60_0.260757|-45_0.260807|-30_0.260852|-15_0.260911|0_0.261016|15_0.261196|30_0.246322|45_0.246686|60_0.247007|75_0.24727|90_0.247467|105_0.247592|120_0.247643|135_0.247619|
[DEBUG] 17054 -135_0.246066|-120_0.260919|-105_0.260755|-90_0.260697|-75_0.26071|-60_0.260757|-45_0.260807|-30_0.260852|-15_0.260911|0_0.261016|15_0.261196|30_0.246322|45_0.246686|60_0.247007|75_0.24727|90_0.247467|105_0.247592|120_0.247643|135_0.247619|
[DEBUG] 17055 -135_0.246066|-120_0.260919|-105_0.260755|-90_0.260697|-75_0.26071|-60_0.260757|-45_0.260807|-30_0.260852|-15_0.260911|0_0.261016|15_0.261196|30_0.246322|45_0.246686|60_0.247007|75_0.24727|90_0.247467|105_0.247592|120_0.247643|135_0.247619|
[DEBUG] 17056 -135_0.245855|-120_0.26084|-105_0.260638|-90_0.26054|-75_0.260524|-60_0.260566|-45_0.260641|-30_0.260735|-15_0.260852|0_0.261012|15_0.261231|30_0.246208|45_0.24657|60_0.246886|75_0.247142|90_0.247331|105_0.247448|120_0.24749|135_0.247457|
[DEBUG] 17057 -135_0.245855|-120_0.26084|-105_0.260638|-90_0.26054|-75_0.260524|-60_0.260566|-45_0.260641|-30_0.260735|-15_0.260852|0_0.261012|15_0.261231|30_0.246208|45_0.24657|60_0.246886|75_0.247142|90_0.247331|105_0.247448|120_0.24749|135_0.247457|
[DEBUG] 17058 -135_0.245855|-120_0.26084|-105_0.260638|-90_0.26054|-75_0.260524|-60_0.260566|-45_0.260641|-30_0.260735|-15_0.260852|0_0.261012|15_0.261231|30_0.246208|45_0.24657|60_0.246886|75_0.247142|90_0.247331|105_0.247448|120_0.24749|135_0.247457|
[DEBUG] 17059 -135_0.246067|-120_0.245682|-105_0.260861|-90_0.260722|-75_0.260702|-60_0.260783|-45_0.260933|-30_0.261115|-15_0.261306|0_0.261504|15_0.261718|30_0.261962|45_0.246804|60_0.247117|75_0.247371|90_0.247557|105_0.247671|120_0.24771|135_0.247674|
[DEBUG] 17060 -135_0.246067|-120_0.245682|-105_0.260861|-90_0.260722|-75_0.260702|-60_0.260783|-45_0.260933|-30_0.261115|-15_0.261306|0_0.261504|15_0.261718|30_0.261962|45_0.246804|60_0.247117|75_0.247371|90_0.247557|105_0.247671|120_0.24771|135_0.247674|
[DEBUG] 17061 -135_0.246067|-120_0.245682|-105_0.260861|-90_0.260722|-75_0.260702|-60_0.260783|-45_0.260933|-30_0.261115|-15_0.261306|0_0.261504|15_0.261718|30_0.261962|45_0.246804|60_0.247117|75_0.247371|90_0.247557|105_0.247671|120_0.24771|135_0.247674|
[DEBUG] 17062 -135_0.245848|-120_0.260633|-105_0.260445|-90_0.260393|-75_0.260453|-60_0.260588|-45_0.260749|-30_0.260897|-15_0.261026|0_0.261157|15_0.261319|30_0.261538|45_0.246711|60_0.247011|75_0.24725|90_0.247421|105_0.24752|120_0.247545|135_0.247495|
[DEBUG] 17063 -135_0.245848|-120_0.260633|-105_0.260445|-90_0.260393|-75_0.260453|-60_0.260588|-45_0.260749|-30_0.260897|-15_0.261026|0_0.261157|15_0.261319|30_0.261538|45_0.246711|60_0.247011|75_0.24725|90_0.247421|105_0.24752|120_0.247545|135_0.247495|
[DEBUG] 17064 -135_0.245848|-120_0.260633|-105_0.260445|-90_0.260393|-75_0.260453|-60_0.260588|-45_0.260749|-30_0.260897|-15_0.261026|0_0.261157|15_0.261319|30_0.261538|45_0.246711|60_0.247011|75_0.24725|90_0.247421|105_0.24752|120_0.247545|135_0.247495|
[DEBUG] 17065 -135_0.246032|-120_0.260719|-105_0.260569|-90_0.26055|-75_0.260632|-60_0.26077|-45_0.260914|-30_0.261036|-15_0.261141|0_0.261257|15_0.261418|30_0.24663|45_0.246969|60_0.247257|75_0.247485|90_0.247645|105_0.247734|120_0.24775|135_0.247692|
[DEBUG] 17066 -135_0.246032|-120_0.260719|-105_0.260569|-90_0.26055|-75_0.260632|-60_0.26077|-45_0.260914|-30_0.261036|-15_0.261141|0_0.261257|15_0.261418|30_0.24663|45_0.246969|60_0.247257|75_0.247485|90_0.247645|105_0.247734|120_0.24775|135_0.247692|
[DEBUG] 17067 -135_0.246032|-120_0.260719|-105_0.260569|-90_0.26055|-75_0.260632|-60_0.26077|-45_0.260914|-30_0.261036|-15_0.261141|0_0.261257|15_0.261418|30_0.24663|45_0.246969|60_0.247257|75_0.247485|90_0.247645|105_0.247734|120_0.24775|135_0.247692|
[DEBUG] 17068 -135_0.24582|-120_0.260515|-105_0.260413|-90_0.260438|-75_0.260548|-60_0.26069|-45_0.260813|-30_0.260897|-15_0.260962|0_0.261051|15_0.261202|30_0.246482|45_0.246814|60_0.247096|75_0.247316|90_0.247468|105_0.24755|120_0.247559|135_0.247495|
[DEBUG] 17069 -135_0.24582|-120_0.260515|-105_0.260413|-90_0.260438|-75_0.260548|-60_0.26069|-45_0.260813|-30_0.260897|-15_0.260962|0_0.261051|15_0.261202|30_0.246482|45_0.246814|60_0.247096|75_0.247316|90_0.247468|105_0.24755|120_0.247559|135_0.247495|
[DEBUG] 17070 -135_0.24582|-120_0.260515|-105_0.260413|-90_0.260438|-75_0.260548|-60_0.26069|-45_0.260813|-30_0.260897|-15_0.260962|0_0.261051|15_0.261202|30_0.246482|45_0.246814|60_0.247096|75_0.247316|90_0.247468|105_0.24755|120_0.247559|135_0.247495|
[DEBUG] 17071 -135_0.245949|-120_0.260813|-105_0.260737|-90_0.260772|-75_0.260875|-60_0.260997|-45_0.261098|-30_0.261171|-15_0.261244|0_0.261355|15_0.261537|30_0.246752|45_0.247075|60_0.247345|75_0.247552|90_0.24769|105_0.247758|120_0.247752|135_0.247674|
[DEBUG] 17072 -135_0.245949|-120_0.260813|-105_0.260737|-90_0.260772|-75_0.260875|-60_0.260997|-45_0.261098|-30_0.261171|-15_0.261244|0_0.261355|15_0.261537|30_0.246752|45_0.247075|60_0.247345|75_0.247552|90_0.24769|105_0.247758|120_0.247752|135_0.247674|
[DEBUG] 17073 -135_0.245949|-120_0.260813|-105_0.260737|-90_0.260772|-75_0.260875|-60_0.260997|-45_0.261098|-30_0.261171|-15_0.261244|0_0.261355|15_0.261537|30_0.246752|45_0.247075|60_0.247345|75_0.247552|90_0.24769|105_0.247758|120_0.247752|135_0.247674|
[DEBUG] 17074 -135_0.26082|-120_0.26066|-105_0.260625|-90_0.260679|-75_0.260772|-60_0.260855|-45_0.260905|-30_0.260938|-15_0.260994|0_0.261115|15_0.261328|30_0.246612|45_0.246928|60_0.247189|75_0.247387|90_0.247516|105_0.247574|120_0.247559|135_0.247472|
[DEBUG] 17075 -135_0.26082|-120_0.26066|-105_0.260625|-90_0.260679|-75_0.260772|-60_0.260855|-45_0.260905|-30_0.260938|-15_0.260994|0_0.261115|15_0.261328|30_0.246612|45_0.246928|60_0.247189|75_0.247387|90_0.247516|105_0.247574|120_0.247559|135_0.247472|
[DEBUG] 17076 -135_0.26082|-120_0.26066|-105_0.260625|-90_0.260679|-75_0.260772|-60_0.260855|-45_0.260905|-30_0.260938|-15_0.260994|0_0.261115|15_0.261328|30_0.246612|45_0.246928|60_0.247189|75_0.247387|90_0.247516|105_0.247574|120_0.247559|135_0.247472|
[DEBUG] 17077 -135_0.261076|-120_0.260942|-105_0.260913|-90_0.26095|-75_0.261006|-60_0.261047|-45_0.261068|-30_0.261096|-15_0.261174|0_0.261334|15_0.246491|30_0.246842|45_0.247151|60_0.247403|75_0.247592|90_0.247711|105_0.247759|120_0.247735|135_0.247638|
[DEBUG] 17078 -135_0.261076|-120_0.260942|-105_0.260913|-90_0.26095|-75_0.261006|-60_0.261047|-45_0.261068|-30_0.261096|-15_0.261174|0_0.261334|15_0.246491|30_0.246842|45_0.247151|60_0.247403|75_0.247592|90_0.247711|105_0.247759|120_0.247735|135_0.247638|
[DEBUG] 17079 -135_0.261076|-120_0.260942|-105_0.260913|-90_0.26095|-75_0.261006|-60_0.261047|-45_0.261068|-30_0.261096|-15_0.261174|0_0.261334|15_0.246491|30_0.246842|45_0.247151|60_0.247403|75_0.247592|90_0.247711|105_0.247759|120_0.247735|135_0.247638|
[DEBUG] 17080 -135_0.261234|-120_0.261064|-105_0.261016|-90_0.261056|-75_0.261133|-60_0.261201|-45_0.261236|-30_0.261252|-15_0.261291|0_0.261394|15_0.26159|30_0.246642|45_0.246962|60_0.247231|75_0.247439|90_0.24758|105_0.247652|120_0.247654|135_0.247584|
[DEBUG] 17081 -135_0.261234|-120_0.261064|-105_0.261016|-90_0.261056|-75_0.261133|-60_0.261201|-45_0.261236|-30_0.261252|-15_0.261291|0_0.261394|15_0.26159|30_0.246642|45_0.246962|60_0.247231|75_0.247439|90_0.24758|105_0.247652|120_0.247654|135_0.247584|
[DEBUG] 17082 -135_0.261234|-120_0.261064|-105_0.261016|-90_0.261056|-75_0.261133|-60_0.261201|-45_0.261236|-30_0.261252|-15_0.261291|0_0.261394|15_0.26159|30_0.246642|45_0.246962|60_0.247231|75_0.247439|90_0.24758|105_0.247652|120_0.247654|135_0.247584|
[DEBUG] 17083 -135_0.246161|-120_0.261215|-105_0.261102|-90_0.261096|-75_0.261164|-60_0.261268|-45_0.261373|-30_0.261467|-15_0.261564|0_0.261694|15_0.261881|30_0.246851|45_0.247173|60_0.247445|75_0.247656|90_0.247801|105_0.247876|120_0.24788|135_0.247812|
[DEBUG] 17084 -135_0.246161|-120_0.261215|-105_0.261102|-90_0.261096|-75_0.261164|-60_0.261268|-45_0.261373|-30_0.261467|-15_0.261564|0_0.261694|15_0.261881|30_0.246851|45_0.247173|60_0.247445|75_0.247656|90_0.247801|105_0.247876|120_0.24788|135_0.247812|
[DEBUG] 17085 -135_0.246161|-120_0.261215|-105_0.261102|-90_0.261096|-75_0.261164|-60_0.261268|-45_0.261373|-30_0.261467|-15_0.261564|0_0.261694|15_0.261881|30_0.246851|45_0.247173|60_0.247445|75_0.247656|90_0.247801|105_0.247876|120_0.24788|135_0.247812|
[DEBUG] 17086 -135_0.245858|-120_0.260639|-105_0.26057|-90_0.260625|-75_0.260758|-60_0.260911|-45_0.261035|-30_0.261118|-15_0.261183|0_0.261273|15_0.261426|30_0.246673|45_0.246987|60_0.247249|75_0.247449|90_0.247582|105_0.247645|120_0.247637|135_0.247558|
[DEBUG] 17087 -135_0.245858|-120_0.260639|-105_0.26057|-90_0.260625|-75_0.260758|-60_0.260911|-45_0.261035|-30_0.261118|-15_0.261183|0_0.261273|15_0.261426|30_0.246673|45_0.246987|60_0.247249|75_0.247449|90_0.247582|105_0.247645|120_0.247637|135_0.247558|
[DEBUG] 17088 -135_0.245858|-120_0.260639|-105_0.26057|-90_0.260625|-75_0.260758|-60_0.260911|-45_0.261035|-30_0.261118|-15_0.261183|0_0.261273|15_0.261426|30_0.246673|45_0.246987|60_0.247249|75_0.247449|90_0.247582|105_0.247645|120_0.247637|135_0.247558|
[DEBUG] 17089 -135_0.24613|-120_0.260954|-105_0.260829|-90_0.260847|-75_0.260971|-60_0.261151|-45_0.26133|-30_0.261471|-15_0.261577|0_0.261677|15_0.261811|30_0.262007|45_0.247173|60_0.247441|75_0.247647|90_0.247788|105_0.247859|120_0.247859|135_0.247788|
[DEBUG] 17090 -135_0.24613|-120_0.260954|-105_0.260829|-90_0.260847|-75_0.260971|-60_0.261151|-45_0.26133|-30_0.261471|-15_0.261577|0_0.261677|15_0.261811|30_0.262007|45_0.247173|60_0.247441|75_0.247647|90_0.247788|105_0.247859|120_0.247859|135_0.247788|
[DEBUG] 17091 -135_0.24613|-120_0.260954|-105_0.260829|-90_0.260847|-75_0.260971|-60_0.261151|-45_0.26133|-30_0.261471|-15_0.261577|0_0.261677|15_0.261811|30_0.262007|45_0.247173|60_0.247441|75_0.247647|90_0.247788|105_0.247859|120_0.247859|135_0.247788|
[DEBUG] 17092 -135_0.24597|-120_0.260616|-105_0.260538|-90_0.260605|-75_0.260773|-60_0.260975|-45_0.261149|-30_0.261263|-15_0.261331|0_0.261398|15_0.26151|30_0.246778|45_0.247085|60_0.247341|75_0.247536|90_0.247665|105_0.247726|120_0.247717|135_0.247638|
[DEBUG] 17093 -135_0.24597|-120_0.260616|-105_0.260538|-90_0.260605|-75_0.260773|-60_0.260975|-45_0.261149|-30_0.261263|-15_0.261331|0_0.261398|15_0.26151|30_0.246778|45_0.247085|60_0.247341|75_0.247536|90_0.247665|105_0.247726|120_0.247717|135_0.247638|
[DEBUG] 17094 -135_0.24597|-120_0.260616|-105_0.260538|-90_0.260605|-75_0.260773|-60_0.260975|-45_0.261149|-30_0.261263|-15_0.261331|0_0.261398|15_0.26151|30_0.246778|45_0.247085|60_0.247341|75_0.247536|90_0.247665|105_0.247726|120_0.247717|135_0.247638|
[DEBUG] 17095 -135_0.246144|-120_0.26092|-105_0.260801|-90_0.26083|-75_0.260974|-60_0.261181|-45_0.261392|-30_0.261566|-15_0.2617|0_0.26182|15_0.26196|30_0.262148|45_0.247348|60_0.247597|75_0.247784|90_0.247904|105_0.247956|120_0.247938|135_0.24785|
[DEBUG] 17096 -135_0.246144|-120_0.26092|-105_0.260801|-90_0.26083|-75_0.260974|-60_0.261181|-45_0.261392|-30_0.261566|-15_0.2617|0_0.26182|15_0.26196|30_0.262148|45_0.247348|60_0.247597|75_0.247784|90_0.247904|105_0.247956|120_0.247938|135_0.24785|
[DEBUG] 17097 -135_0.246144|-120_0.26092|-105_0.260801|-90_0.26083|-75_0.260974|-60_0.261181|-45_0.261392|-30_0.261566|-15_0.2617|0_0.26182|15_0.26196|30_0.262148|45_0.247348|60_0.247597|75_0.247784|90_0.247904|105_0.247956|120_0.247938|135_0.24785|
[DEBUG] 17098 -135_0.245931|-120_0.260514|-105_0.260438|-90_0.260496|-75_0.260648|-60_0.260838|-45_0.261014|-30_0.26115|-15_0.261257|0_0.261368|15_0.261518|30_0.246909|45_0.247203|60_0.247443|75_0.247621|90_0.247733|105_0.247776|120_0.24775|135_0.247654|
[DEBUG] 17099 -135_0.245931|-120_0.260514|-105_0.260438|-90_0.260496|-75_0.260648|-60_0.260838|-45_0.261014|-30_0.26115|-15_0.261257|0_0.261368|15_0.261518|30_0.246909|45_0.247203|60_0.247443|75_0.247621|90_0.247733|105_0.247776|120_0.24775|135_0.247654|
[DEBUG] 17100 -135_0.245931|-120_0.260514|-105_0.260438|-90_0.260496|-75_0.260648|-60_0.260838|-45_0.261014|-30_0.26115|-15_0.261257|0_0.261368|15_0.261518|30_0.246909|45_0.247203|60_0.247443|75_0.247621|90_0.247733|105_0.247776|120_0.24775|135_0.247654|
[DEBUG] 17107 -135_0.246053|-120_0.261282|-105_0.261307|-90_0.261477|-75_0.261727|-60_0.261972|-45_0.262146|-30_0.262237|-15_0.262282|0_0.26234|15_0.262456|30_0.247305|45_0.247576|60_0.247789|75_0.247939|90_0.248022|105_0.248037|120_0.247982|135_0.247858|
[DEBUG] 17108 -135_0.246053|-120_0.261282|-105_0.261307|-90_0.261477|-75_0.261727|-60_0.261972|-45_0.262146|-30_0.262237|-15_0.262282|0_0.26234|15_0.262456|30_0.247305|45_0.247576|60_0.247789|75_0.247939|90_0.248022|105_0.248037|120_0.247982|135_0.247858|
[DEBUG] 17109 -135_0.246053|-120_0.261282|-105_0.261307|-90_0.261477|-75_0.261727|-60_0.261972|-45_0.262146|-30_0.262237|-15_0.262282|0_0.26234|15_0.262456|30_0.247305|45_0.247576|60_0.247789|75_0.247939|90_0.248022|105_0.248037|120_0.247982|135_0.247858|
[DEBUG] 17110 -135_0.261125|-120_0.261052|-105_0.261149|-90_0.261366|-75_0.26162|-60_0.261819|-45_0.261917|-30_0.26193|-15_0.261923|0_0.261961|15_0.262091|30_0.247223|45_0.247484|60_0.247688|75_0.247829|90_0.247904|105_0.247911|120_0.24785|135_0.247722|
[DEBUG] 17111 -135_0.261125|-120_0.261052|-105_0.261149|-90_0.261366|-75_0.26162|-60_0.261819|-45_0.261917|-30_0.26193|-15_0.261923|0_0.261961|15_0.262091|30_0.247223|45_0.247484|60_0.247688|75_0.247829|90_0.247904|105_0.247911|120_0.24785|135_0.247722|
[DEBUG] 17112 -135_0.261125|-120_0.261052|-105_0.261149|-90_0.261366|-75_0.26162|-60_0.261819|-45_0.261917|-30_0.26193|-15_0.261923|0_0.261961|15_0.262091|30_0.247223|45_0.247484|60_0.247688|75_0.247829|90_0.247904|105_0.247911|120_0.24785|135_0.247722|
[DEBUG] 23749 -135_0.239054|-120_0.238545|-105_0.238087|-90_0.237736|-75_0.237533|-60_0.237498|-45_0.237627|-30_0.237905|-15_0.238299|0_0.238769|15_0.239269|30_0.239761|45_0.240213|60_0.240601|75_0.240911|90_0.241132|105_0.24126|120_0.241293|135_0.241228|
[DEBUG] 23750 -135_0.239054|-120_0.238545|-105_0.238087|-90_0.237736|-75_0.237533|-60_0.237498|-45_0.237627|-30_0.237905|-15_0.238299|0_0.238769|15_0.239269|30_0.239761|45_0.240213|60_0.240601|75_0.240911|90_0.241132|105_0.24126|120_0.241293|135_0.241228|
[DEBUG] 23751 -135_0.239054|-120_0.238545|-105_0.238087|-90_0.237736|-75_0.237533|-60_0.237498|-45_0.237627|-30_0.237905|-15_0.238299|0_0.238769|15_0.239269|30_0.239761|45_0.240213|60_0.240601|75_0.240911|90_0.241132|105_0.24126|120_0.241293|135_0.241228|
[DEBUG] 23752 -135_0.239036|-120_0.238532|-105_0.238085|-90_0.237748|-75_0.237564|-60_0.237545|-45_0.23769|-30_0.23798|-15_0.238383|0_0.238855|15_0.239355|30_0.239842|45_0.240286|60_0.240665|75_0.240965|90_0.241176|105_0.241294|120_0.241316|135_0.241241|
