start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1459 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 2390 -135_0.0721327|-120_0.0721887|-105_0.0724723|-90_0.0729976|-75_0.0731745|-60_0.0729202|-45_0.0726503|-30_0.0725664|-15_0.0721069|0_0.0722921|15_0.0724589|30_0.0725993|45_0.0727081|60_0.072782|75_0.0728193|90_0.0728193|105_0.0727817|120_0.0727073|135_0.0725975|
[DEBUG] 2391 -135_0.0721327|-120_0.0721887|-105_0.0724723|-90_0.0729976|-75_0.0731745|-60_0.0729202|-45_0.0726503|-30_0.0725664|-15_0.0721069|0_0.0722921|15_0.0724589|30_0.0725993|45_0.0727081|60_0.072782|75_0.0728193|90_0.0728193|105_0.0727817|120_0.0727073|135_0.0725975|
[DEBUG] 2392 -135_0.072139|-120_0.0721802|-105_0.0724804|-90_0.0729871|-75_0.0733178|-60_0.073026|-45_0.0727146|-30_0.0726026|-15_0.072105|0_0.0722904|15_0.0724581|30_0.0725998|45_0.0727102|60_0.0727859|75_0.0728252|90_0.0728272|105_0.0727918|120_0.0727196|135_0.072612|
[DEBUG] 2393 -135_0.072139|-120_0.0721802|-105_0.0724804|-90_0.0729871|-75_0.0733178|-60_0.073026|-45_0.0727146|-30_0.0726026|-15_0.072105|0_0.0722904|15_0.0724581|30_0.0725998|45_0.0727102|60_0.0727859|75_0.0728252|90_0.0728272|105_0.0727918|120_0.0727196|135_0.072612|
[DEBUG] 2394 -135_0.072139|-120_0.0721802|-105_0.0724804|-90_0.0729871|-75_0.0733178|-60_0.073026|-45_0.0727146|-30_0.0726026|-15_0.072105|0_0.0722904|15_0.0724581|30_0.0725998|45_0.0727102|60_0.0727859|75_0.0728252|90_0.0728272|105_0.0727918|120_0.0727196|135_0.072612|
[DEBUG] 2395 -135_0.0721105|-120_0.0722338|-105_0.0725813|-90_0.0731556|-75_0.0734782|-60_0.0730805|-45_0.0727532|-30_0.0726436|-15_0.0721419|0_0.0723248|15_0.0724886|30_0.0726254|45_0.0727303|60_0.0728002|75_0.0728337|90_0.0728298|105_0.0727887|120_0.072711|135_0.0725984|
[DEBUG] 2396 -135_0.0721105|-120_0.0722338|-105_0.0725813|-90_0.0731556|-75_0.0734782|-60_0.0730805|-45_0.0727532|-30_0.0726436|-15_0.0721419|0_0.0723248|15_0.0724886|30_0.0726254|45_0.0727303|60_0.0728002|75_0.0728337|90_0.0728298|105_0.0727887|120_0.072711|135_0.0725984|
[DEBUG] 2397 -135_0.0721105|-120_0.0722338|-105_0.0725813|-90_0.0731556|-75_0.0734782|-60_0.0730805|-45_0.0727532|-30_0.0726436|-15_0.0721419|0_0.0723248|15_0.0724886|30_0.0726254|45_0.0727303|60_0.0728002|75_0.0728337|90_0.0728298|105_0.0727887|120_0.072711|135_0.0725984|
[DEBUG] 2398 -135_0.0721012|-120_0.0722268|-105_0.0725757|-90_0.073133|-75_0.0734326|-60_0.0730451|-45_0.0727294|-30_0.0726265|-15_0.0721332|0_0.0723166|15_0.0724807|30_0.0726179|45_0.072723|60_0.072793|75_0.0728265|90_0.0728226|105_0.0727813|120_0.0727034|135_0.0725904|
[DEBUG] 2399 -135_0.0721012|-120_0.0722268|-105_0.0725757|-90_0.073133|-75_0.0734326|-60_0.0730451|-45_0.0727294|-30_0.0726265|-15_0.0721332|0_0.0723166|15_0.0724807|30_0.0726179|45_0.072723|60_0.072793|75_0.0728265|90_0.0728226|105_0.0727813|120_0.0727034|135_0.0725904|
[DEBUG] 2400 -135_0.0721012|-120_0.0722268|-105_0.0725757|-90_0.073133|-75_0.0734326|-60_0.0730451|-45_0.0727294|-30_0.0726265|-15_0.0721332|0_0.0723166|15_0.0724807|30_0.0726179|45_0.072723|60_0.072793|75_0.0728265|90_0.0728226|105_0.0727813|120_0.0727034|135_0.0725904|
[DEBUG] 2401 -135_0.0729283|-120_0.0734563|-105_0.0745347|-90_0.076142|-75_0.0757824|-60_0.0743925|-45_0.0736133|-30_0.073273|-15_0.0721535|0_0.0723356|15_0.072498|30_0.0726333|45_0.0727365|60_0.0728048|75_0.0728364|90_0.0728309|105_0.0727881|120_0.0727088|135_0.0725946|
[DEBUG] 2402 -135_0.0729283|-120_0.0734563|-105_0.0745347|-90_0.076142|-75_0.0757824|-60_0.0743925|-45_0.0736133|-30_0.073273|-15_0.0721535|0_0.0723356|15_0.072498|30_0.0726333|45_0.0727365|60_0.0728048|75_0.0728364|90_0.0728309|105_0.0727881|120_0.0727088|135_0.0725946|
[DEBUG] 2403 -135_0.0729283|-120_0.0734563|-105_0.0745347|-90_0.076142|-75_0.0757824|-60_0.0743925|-45_0.0736133|-30_0.073273|-15_0.0721535|0_0.0723356|15_0.072498|30_0.0726333|45_0.0727365|60_0.0728048|75_0.0728364|90_0.0728309|105_0.0727881|120_0.0727088|135_0.0725946|
[DEBUG] 2404 -135_0.0729054|-120_0.0733949|-105_0.0744035|-90_0.075964|-75_0.0757743|-60_0.0744485|-45_0.0736473|-30_0.0732878|-15_0.0721448|0_0.0723277|15_0.0724916|30_0.0726289|45_0.0727345|60_0.0728053|75_0.0728397|90_0.0728369|105_0.0727969|120_0.0727204|135_0.072609|
[DEBUG] 2405 -135_0.0729054|-120_0.0733949|-105_0.0744035|-90_0.075964|-75_0.0757743|-60_0.0744485|-45_0.0736473|-30_0.0732878|-15_0.0721448|0_0.0723277|15_0.0724916|30_0.0726289|45_0.0727345|60_0.0728053|75_0.0728397|90_0.0728369|105_0.0727969|120_0.0727204|135_0.072609|
[DEBUG] 2406 -135_0.0729054|-120_0.0733949|-105_0.0744035|-90_0.075964|-75_0.0757743|-60_0.0744485|-45_0.0736473|-30_0.0732878|-15_0.0721448|0_0.0723277|15_0.0724916|30_0.0726289|45_0.0727345|60_0.0728053|75_0.0728397|90_0.0728369|105_0.0727969|120_0.0727204|135_0.072609|
[DEBUG] 2407 -135_0.073031|-120_0.0735663|-105_0.0746532|-90_0.0761045|-75_0.0756687|-60_0.0744513|-45_0.0736711|-30_0.073318|-15_0.0727254|0_0.0723126|15_0.0724785|30_0.0726181|45_0.0727262|60_0.0727997|75_0.0728368|90_0.0728369|105_0.0727997|120_0.0727258|135_0.0726169|
[DEBUG] 2408 -135_0.073031|-120_0.0735663|-105_0.0746532|-90_0.0761045|-75_0.0756687|-60_0.0744513|-45_0.0736711|-30_0.073318|-15_0.0727254|0_0.0723126|15_0.0724785|30_0.0726181|45_0.0727262|60_0.0727997|75_0.0728368|90_0.0728369|105_0.0727997|120_0.0727258|135_0.0726169|
[DEBUG] 2409 -135_0.073031|-120_0.0735663|-105_0.0746532|-90_0.0761045|-75_0.0756687|-60_0.0744513|-45_0.0736711|-30_0.073318|-15_0.0727254|0_0.0723126|15_0.0724785|30_0.0726181|45_0.0727262|60_0.0727997|75_0.0728368|90_0.0728369|105_0.0727997|120_0.0727258|135_0.0726169|
[DEBUG] 2410 -135_0.073082|-120_0.073671|-105_0.0748436|-90_0.0761542|-75_0.0756608|-60_0.0743538|-45_0.0736204|-30_0.0727206|-15_0.072155|0_0.0723372|15_0.0725001|30_0.072636|45_0.0727401|60_0.0728093|75_0.0728421|90_0.0728377|105_0.0727962|120_0.0727183|135_0.0726055|
[DEBUG] 2411 -135_0.073082|-120_0.073671|-105_0.0748436|-90_0.0761542|-75_0.0756608|-60_0.0743538|-45_0.0736204|-30_0.0727206|-15_0.072155|0_0.0723372|15_0.0725001|30_0.072636|45_0.0727401|60_0.0728093|75_0.0728421|90_0.0728377|105_0.0727962|120_0.0727183|135_0.0726055|
[DEBUG] 2412 -135_0.073082|-120_0.073671|-105_0.0748436|-90_0.0761542|-75_0.0756608|-60_0.0743538|-45_0.0736204|-30_0.0727206|-15_0.072155|0_0.0723372|15_0.0725001|30_0.072636|45_0.0727401|60_0.0728093|75_0.0728421|90_0.0728377|105_0.0727962|120_0.0727183|135_0.0726055|
[DEBUG] 2413 -135_0.0730223|-120_0.0735336|-105_0.0745837|-90_0.0761889|-75_0.0758505|-60_0.0745347|-45_0.0737086|-30_0.0733335|-15_0.072721|0_0.0723079|15_0.0724747|30_0.0726159|45_0.0727259|60_0.0728015|75_0.0728409|90_0.0728432|105_0.0728084|120_0.072737|135_0.0726304|
[DEBUG] 2414 -135_0.0730223|-120_0.0735336|-105_0.0745837|-90_0.0761889|-75_0.0758505|-60_0.0745347|-45_0.0737086|-30_0.0733335|-15_0.072721|0_0.0723079|15_0.0724747|30_0.0726159|45_0.0727259|60_0.0728015|75_0.0728409|90_0.0728432|105_0.0728084|120_0.072737|135_0.0726304|
[DEBUG] 2415 -135_0.0730223|-120_0.0735336|-105_0.0745837|-90_0.0761889|-75_0.0758505|-60_0.0745347|-45_0.0737086|-30_0.0733335|-15_0.072721|0_0.0723079|15_0.0724747|30_0.0726159|45_0.0727259|60_0.0728015|75_0.0728409|90_0.0728432|105_0.0728084|120_0.072737|135_0.0726304|
[DEBUG] 2416 -135_0.0730343|-120_0.0735483|-105_0.0745881|-90_0.0760351|-75_0.0756866|-60_0.0744833|-45_0.073692|-30_0.0733289|-15_0.0727061|0_0.0722933|15_0.0724609|30_0.0726027|45_0.0727132|60_0.0727892|75_0.0728288|90_0.0728312|105_0.0727963|120_0.0727247|135_0.0726176|
[DEBUG] 2417 -135_0.0730343|-120_0.0735483|-105_0.0745881|-90_0.0760351|-75_0.0756866|-60_0.0744833|-45_0.073692|-30_0.0733289|-15_0.0727061|0_0.0722933|15_0.0724609|30_0.0726027|45_0.0727132|60_0.0727892|75_0.0728288|90_0.0728312|105_0.0727963|120_0.0727247|135_0.0726176|
[DEBUG] 2418 -135_0.0730343|-120_0.0735483|-105_0.0745881|-90_0.0760351|-75_0.0756866|-60_0.0744833|-45_0.073692|-30_0.0733289|-15_0.0727061|0_0.0722933|15_0.0724609|30_0.0726027|45_0.0727132|60_0.0727892|75_0.0728288|90_0.0728312|105_0.0727963|120_0.0727247|135_0.0726176|
[DEBUG] 2419 -135_0.0730751|-120_0.0734952|-105_0.0744552|-90_0.0760144|-75_0.075801|-60_0.0746222|-45_0.073772|-30_0.07337|-15_0.0726623|0_0.0722387|15_0.0724105|30_0.0725571|45_0.0726726|60_0.0727535|75_0.0727979|90_0.0728047|105_0.0727739|120_0.0727057|135_0.0726016|
[DEBUG] 2420 -135_0.0730751|-120_0.0734952|-105_0.0744552|-90_0.0760144|-75_0.075801|-60_0.0746222|-45_0.073772|-30_0.07337|-15_0.0726623|0_0.0722387|15_0.0724105|30_0.0725571|45_0.0726726|60_0.0727535|75_0.0727979|90_0.0728047|105_0.0727739|120_0.0727057|135_0.0726016|
[DEBUG] 2421 -135_0.0730751|-120_0.0734952|-105_0.0744552|-90_0.0760144|-75_0.075801|-60_0.0746222|-45_0.073772|-30_0.07337|-15_0.0726623|0_0.0722387|15_0.0724105|30_0.0725571|45_0.0726726|60_0.0727535|75_0.0727979|90_0.0728047|105_0.0727739|120_0.0727057|135_0.0726016|
[DEBUG] 2422 -135_0.0728884|-120_0.0733192|-105_0.0742495|-90_0.075925|-75_0.0756849|-60_0.0746143|-45_0.0737224|-30_0.0732925|-15_0.0726789|0_0.0722205|15_0.0723946|30_0.0725441|45_0.0726631|60_0.0727478|75_0.0727961|90_0.072807|105_0.0727802|120_0.0727161|135_0.0726159|
[DEBUG] 2423 -135_0.0728884|-120_0.0733192|-105_0.0742495|-90_0.075925|-75_0.0756849|-60_0.0746143|-45_0.0737224|-30_0.0732925|-15_0.0726789|0_0.0722205|15_0.0723946|30_0.0725441|45_0.0726631|60_0.0727478|75_0.0727961|90_0.072807|105_0.0727802|120_0.0727161|135_0.0726159|
[DEBUG] 2424 -135_0.0728884|-120_0.0733192|-105_0.0742495|-90_0.075925|-75_0.0756849|-60_0.0746143|-45_0.0737224|-30_0.0732925|-15_0.0726789|0_0.0722205|15_0.0723946|30_0.0725441|45_0.0726631|60_0.0727478|75_0.0727961|90_0.072807|105_0.0727802|120_0.0727161|135_0.0726159|
[DEBUG] 2425 -135_0.0729526|-120_0.0734377|-105_0.0744668|-90_0.0760468|-75_0.0756851|-60_0.0745237|-45_0.0736654|-30_0.0727231|-15_0.0727|0_0.0722413|15_0.0724138|30_0.0725616|45_0.0726788|60_0.0727617|75_0.0728083|90_0.0728176|105_0.0727893|120_0.072724|135_0.0726227|
[DEBUG] 2426 -135_0.0729526|-120_0.0734377|-105_0.0744668|-90_0.0760468|-75_0.0756851|-60_0.0745237|-45_0.0736654|-30_0.0727231|-15_0.0727|0_0.0722413|15_0.0724138|30_0.0725616|45_0.0726788|60_0.0727617|75_0.0728083|90_0.0728176|105_0.0727893|120_0.072724|135_0.0726227|
[DEBUG] 2427 -135_0.0729526|-120_0.0734377|-105_0.0744668|-90_0.0760468|-75_0.0756851|-60_0.0745237|-45_0.0736654|-30_0.0727231|-15_0.0727|0_0.0722413|15_0.0724138|30_0.0725616|45_0.0726788|60_0.0727617|75_0.0728083|90_0.0728176|105_0.0727893|120_0.072724|135_0.0726227|
[DEBUG] 2428 -135_0.072923|-120_0.0733787|-105_0.0743516|-90_0.0759681|-75_0.075631|-60_0.0745832|-45_0.0737106|-30_0.0732931|-15_0.0726979|0_0.0722284|15_0.0724017|30_0.0725505|45_0.0726686|60_0.0727524|75_0.0727999|90_0.0728099|105_0.0727823|120_0.0727175|135_0.0726166|
[DEBUG] 2429 -135_0.072923|-120_0.0733787|-105_0.0743516|-90_0.0759681|-75_0.075631|-60_0.0745832|-45_0.0737106|-30_0.0732931|-15_0.0726979|0_0.0722284|15_0.0724017|30_0.0725505|45_0.0726686|60_0.0727524|75_0.0727999|90_0.0728099|105_0.0727823|120_0.0727175|135_0.0726166|
[DEBUG] 2430 -135_0.072923|-120_0.0733787|-105_0.0743516|-90_0.0759681|-75_0.075631|-60_0.0745832|-45_0.0737106|-30_0.0732931|-15_0.0726979|0_0.0722284|15_0.0724017|30_0.0725505|45_0.0726686|60_0.0727524|75_0.0727999|90_0.0728099|105_0.0727823|120_0.0727175|135_0.0726166|
[DEBUG] 2431 -135_0.072257|-120_0.073204|-105_0.0740219|-90_0.0754976|-75_0.075354|-60_0.074684|-45_0.0738543|-30_0.0733858|-15_0.072699|0_0.0721948|15_0.0723703|30_0.0725213|45_0.0726416|60_0.0727273|75_0.0727765|90_0.072788|105_0.0727616|120_0.0726975|135_0.0725971|
[DEBUG] 2432 -135_0.072257|-120_0.073204|-105_0.0740219|-90_0.0754976|-75_0.075354|-60_0.074684|-45_0.0738543|-30_0.0733858|-15_0.072699|0_0.0721948|15_0.0723703|30_0.0725213|45_0.0726416|60_0.0727273|75_0.0727765|90_0.072788|105_0.0727616|120_0.0726975|135_0.0725971|
[DEBUG] 2433 -135_0.072257|-120_0.073204|-105_0.0740219|-90_0.0754976|-75_0.075354|-60_0.074684|-45_0.0738543|-30_0.0733858|-15_0.072699|0_0.0721948|15_0.0723703|30_0.0725213|45_0.0726416|60_0.0727273|75_0.0727765|90_0.072788|105_0.0727616|120_0.0726975|135_0.0725971|
[DEBUG] 2437 -135_0.0721937|-120_0.0730121|-105_0.0736619|-90_0.074929|-75_0.0753253|-60_0.074915|-45_0.0742097|-30_0.0736347|-15_0.0728779|0_0.0728735|15_0.0723896|30_0.0725419|45_0.0726643|60_0.072753|75_0.0728056|90_0.0728211|105_0.072799|120_0.0727397|135_0.0726442|
[DEBUG] 2438 -135_0.0721937|-120_0.0730121|-105_0.0736619|-90_0.074929|-75_0.0753253|-60_0.074915|-45_0.0742097|-30_0.0736347|-15_0.0728779|0_0.0728735|15_0.0723896|30_0.0725419|45_0.0726643|60_0.072753|75_0.0728056|90_0.0728211|105_0.072799|120_0.0727397|135_0.0726442|
[DEBUG] 2439 -135_0.0721937|-120_0.0730121|-105_0.0736619|-90_0.074929|-75_0.0753253|-60_0.074915|-45_0.0742097|-30_0.0736347|-15_0.0728779|0_0.0728735|15_0.0723896|30_0.0725419|45_0.0726643|60_0.072753|75_0.0728056|90_0.0728211|105_0.072799|120_0.0727397|135_0.0726442|
[DEBUG] 2440 -135_0.0722597|-120_0.0730488|-105_0.0737367|-90_0.0750503|-75_0.0751749|-60_0.0749084|-45_0.0742597|-30_0.0736784|-15_0.0728968|0_0.0728818|15_0.0723868|30_0.072537|45_0.0726567|60_0.0727421|75_0.0727911|90_0.0728025|105_0.0727763|120_0.0727125|135_0.0726126|
[DEBUG] 2441 -135_0.0722597|-120_0.0730488|-105_0.0737367|-90_0.0750503|-75_0.0751749|-60_0.0749084|-45_0.0742597|-30_0.0736784|-15_0.0728968|0_0.0728818|15_0.0723868|30_0.072537|45_0.0726567|60_0.0727421|75_0.0727911|90_0.0728025|105_0.0727763|120_0.0727125|135_0.0726126|
[DEBUG] 2442 -135_0.0722597|-120_0.0730488|-105_0.0737367|-90_0.0750503|-75_0.0751749|-60_0.0749084|-45_0.0742597|-30_0.0736784|-15_0.0728968|0_0.0728818|15_0.0723868|30_0.072537|45_0.0726567|60_0.0727421|75_0.0727911|90_0.0728025|105_0.0727763|120_0.0727125|135_0.0726126|
[DEBUG] 2443 -135_0.0722093|-120_0.0730797|-105_0.0738042|-90_0.075186|-75_0.0751383|-60_0.0750458|-45_0.0744006|-30_0.0737661|-15_0.072983|0_0.0729474|15_0.0724155|30_0.0725623|45_0.0726781|60_0.0727594|75_0.0728043|90_0.0728118|105_0.0727817|120_0.0727143|135_0.0726111|
[DEBUG] 2444 -135_0.0722093|-120_0.0730797|-105_0.0738042|-90_0.075186|-75_0.0751383|-60_0.0750458|-45_0.0744006|-30_0.0737661|-15_0.072983|0_0.0729474|15_0.0724155|30_0.0725623|45_0.0726781|60_0.0727594|75_0.0728043|90_0.0728118|105_0.0727817|120_0.0727143|135_0.0726111|
[DEBUG] 2445 -135_0.0722093|-120_0.0730797|-105_0.0738042|-90_0.075186|-75_0.0751383|-60_0.0750458|-45_0.0744006|-30_0.0737661|-15_0.072983|0_0.0729474|15_0.0724155|30_0.0725623|45_0.0726781|60_0.0727594|75_0.0728043|90_0.0728118|105_0.0727817|120_0.0727143|135_0.0726111|
[DEBUG] 2455 -135_0.0715121|-120_0.0719541|-105_0.0720916|-90_0.0724637|-75_0.0731595|-60_0.0741726|-45_0.0735246|-30_0.0730315|-15_0.0728435|0_0.072826|15_0.0724341|30_0.0725786|45_0.072692|60_0.0727708|75_0.0728132|90_0.0728183|105_0.0727858|120_0.0727163|135_0.0726112|
[DEBUG] 2456 -135_0.0715121|-120_0.0719541|-105_0.0720916|-90_0.0724637|-75_0.0731595|-60_0.0741726|-45_0.0735246|-30_0.0730315|-15_0.0728435|0_0.072826|15_0.0724341|30_0.0725786|45_0.072692|60_0.0727708|75_0.0728132|90_0.0728183|105_0.0727858|120_0.0727163|135_0.0726112|
[DEBUG] 2457 -135_0.0715121|-120_0.0719541|-105_0.0720916|-90_0.0724637|-75_0.0731595|-60_0.0741726|-45_0.0735246|-30_0.0730315|-15_0.0728435|0_0.072826|15_0.0724341|30_0.0725786|45_0.072692|60_0.0727708|75_0.0728132|90_0.0728183|105_0.0727858|120_0.0727163|135_0.0726112|
[DEBUG] 2461 -135_0.0715031|-120_0.0719887|-105_0.0721759|-90_0.0726222|-75_0.0734846|-60_0.0739833|-45_0.0733152|-30_0.0729405|-15_0.0728179|0_0.0723215|15_0.0724854|30_0.0726225|45_0.0727277|60_0.0727979|75_0.0728317|90_0.0728281|105_0.0727873|120_0.0727099|135_0.0725974|
[DEBUG] 2462 -135_0.0715031|-120_0.0719887|-105_0.0721759|-90_0.0726222|-75_0.0734846|-60_0.0739833|-45_0.0733152|-30_0.0729405|-15_0.0728179|0_0.0723215|15_0.0724854|30_0.0726225|45_0.0727277|60_0.0727979|75_0.0728317|90_0.0728281|105_0.0727873|120_0.0727099|135_0.0725974|
[DEBUG] 2463 -135_0.0715031|-120_0.0719887|-105_0.0721759|-90_0.0726222|-75_0.0734846|-60_0.0739833|-45_0.0733152|-30_0.0729405|-15_0.0728179|0_0.0723215|15_0.0724854|30_0.0726225|45_0.0727277|60_0.0727979|75_0.0728317|90_0.0728281|105_0.0727873|120_0.0727099|135_0.0725974|
[DEBUG] 2464 -135_0.0715656|-120_0.0720568|-105_0.0722481|-90_0.0727104|-75_0.0736303|-60_0.0741956|-45_0.073362|-30_0.0729618|-15_0.0728311|0_0.0723287|15_0.0724917|30_0.0726289|45_0.0727351|60_0.0728072|75_0.0728434|90_0.072843|105_0.0728059|120_0.0727327|135_0.072625|
[DEBUG] 2465 -135_0.0715656|-120_0.0720568|-105_0.0722481|-90_0.0727104|-75_0.0736303|-60_0.0741956|-45_0.073362|-30_0.0729618|-15_0.0728311|0_0.0723287|15_0.0724917|30_0.0726289|45_0.0727351|60_0.0728072|75_0.0728434|90_0.072843|105_0.0728059|120_0.0727327|135_0.072625|
[DEBUG] 2466 -135_0.0715656|-120_0.0720568|-105_0.0722481|-90_0.0727104|-75_0.0736303|-60_0.0741956|-45_0.073362|-30_0.0729618|-15_0.0728311|0_0.0723287|15_0.0724917|30_0.0726289|45_0.0727351|60_0.0728072|75_0.0728434|90_0.072843|105_0.0728059|120_0.0727327|135_0.072625|
[DEBUG] 2467 -135_0.0715663|-120_0.0720759|-105_0.0722755|-90_0.0727469|-75_0.0736755|-60_0.0742246|-45_0.0733931|-30_0.0729979|-15_0.0728677|0_0.0723542|15_0.0725146|30_0.0726487|45_0.0727514|60_0.0728199|75_0.0728525|90_0.0728486|105_0.0728082|120_0.0727319|135_0.0726214|
[DEBUG] 2468 -135_0.0715663|-120_0.0720759|-105_0.0722755|-90_0.0727469|-75_0.0736755|-60_0.0742246|-45_0.0733931|-30_0.0729979|-15_0.0728677|0_0.0723542|15_0.0725146|30_0.0726487|45_0.0727514|60_0.0728199|75_0.0728525|90_0.0728486|105_0.0728082|120_0.0727319|135_0.0726214|
[DEBUG] 2469 -135_0.0715663|-120_0.0720759|-105_0.0722755|-90_0.0727469|-75_0.0736755|-60_0.0742246|-45_0.0733931|-30_0.0729979|-15_0.0728677|0_0.0723542|15_0.0725146|30_0.0726487|45_0.0727514|60_0.0728199|75_0.0728525|90_0.0728486|105_0.0728082|120_0.0727319|135_0.0726214|
[DEBUG] 2470 -135_0.0716284|-120_0.0721092|-105_0.0722822|-90_0.0727131|-75_0.0735978|-60_0.0744341|-45_0.0735194|-30_0.0730776|-15_0.0729223|0_0.0723827|15_0.0725456|30_0.0726831|45_0.07279|60_0.0728632|75_0.0729009|90_0.0729024|105_0.0728675|120_0.0727968|135_0.0726918|
[DEBUG] 2471 -135_0.0716284|-120_0.0721092|-105_0.0722822|-90_0.0727131|-75_0.0735978|-60_0.0744341|-45_0.0735194|-30_0.0730776|-15_0.0729223|0_0.0723827|15_0.0725456|30_0.0726831|45_0.07279|60_0.0728632|75_0.0729009|90_0.0729024|105_0.0728675|120_0.0727968|135_0.0726918|
[DEBUG] 2472 -135_0.0716284|-120_0.0721092|-105_0.0722822|-90_0.0727131|-75_0.0735978|-60_0.0744341|-45_0.0735194|-30_0.0730776|-15_0.0729223|0_0.0723827|15_0.0725456|30_0.0726831|45_0.07279|60_0.0728632|75_0.0729009|90_0.0729024|105_0.0728675|120_0.0727968|135_0.0726918|
[DEBUG] 2473 -135_0.0716254|-120_0.0720865|-105_0.0722465|-90_0.0726539|-75_0.0734909|-60_0.0743676|-45_0.0735548|-30_0.0730961|-15_0.0729286|0_0.0723793|15_0.0725424|30_0.0726802|45_0.0727874|60_0.0728609|75_0.0728989|90_0.0729007|105_0.072866|120_0.0727955|135_0.0726906|
[DEBUG] 2474 -135_0.0716254|-120_0.0720865|-105_0.0722465|-90_0.0726539|-75_0.0734909|-60_0.0743676|-45_0.0735548|-30_0.0730961|-15_0.0729286|0_0.0723793|15_0.0725424|30_0.0726802|45_0.0727874|60_0.0728609|75_0.0728989|90_0.0729007|105_0.072866|120_0.0727955|135_0.0726906|
[DEBUG] 2475 -135_0.0716254|-120_0.0720865|-105_0.0722465|-90_0.0726539|-75_0.0734909|-60_0.0743676|-45_0.0735548|-30_0.0730961|-15_0.0729286|0_0.0723793|15_0.0725424|30_0.0726802|45_0.0727874|60_0.0728609|75_0.0728989|90_0.0729007|105_0.072866|120_0.0727955|135_0.0726906|
[DEBUG] 2476 -135_0.0716208|-120_0.0720518|-105_0.0721949|-90_0.0725752|-75_0.0733667|-60_0.0742756|-45_0.0735745|-30_0.0730946|-15_0.0729135|0_0.0723611|15_0.0725258|30_0.0726655|45_0.0727747|60_0.0728502|75_0.0728903|90_0.0728939|105_0.0728611|120_0.0727923|135_0.0726889|
[DEBUG] 2477 -135_0.0716208|-120_0.0720518|-105_0.0721949|-90_0.0725752|-75_0.0733667|-60_0.0742756|-45_0.0735745|-30_0.0730946|-15_0.0729135|0_0.0723611|15_0.0725258|30_0.0726655|45_0.0727747|60_0.0728502|75_0.0728903|90_0.0728939|105_0.0728611|120_0.0727923|135_0.0726889|
[DEBUG] 2478 -135_0.0716208|-120_0.0720518|-105_0.0721949|-90_0.0725752|-75_0.0733667|-60_0.0742756|-45_0.0735745|-30_0.0730946|-15_0.0729135|0_0.0723611|15_0.0725258|30_0.0726655|45_0.0727747|60_0.0728502|75_0.0728903|90_0.0728939|105_0.0728611|120_0.0727923|135_0.0726889|
[DEBUG] 2479 -135_0.0715693|-120_0.071451|-105_0.0713873|-90_0.0713864|-75_0.0714953|-60_0.0715979|-45_0.0717389|-30_0.0719127|-15_0.072099|0_0.0722816|15_0.0724484|30_0.0725907|45_0.0727027|60_0.0727809|75_0.0728234|90_0.0728292|105_0.0727981|120_0.0727307|135_0.0726283|
[DEBUG] 2480 -135_0.0715693|-120_0.071451|-105_0.0713873|-90_0.0713864|-75_0.0714953|-60_0.0715979|-45_0.0717389|-30_0.0719127|-15_0.072099|0_0.0722816|15_0.0724484|30_0.0725907|45_0.0727027|60_0.0727809|75_0.0728234|90_0.0728292|105_0.0727981|120_0.0727307|135_0.0726283|
[DEBUG] 2481 -135_0.0715693|-120_0.071451|-105_0.0713873|-90_0.0713864|-75_0.0714953|-60_0.0715979|-45_0.0717389|-30_0.0719127|-15_0.072099|0_0.0722816|15_0.0724484|30_0.0725907|45_0.0727027|60_0.0727809|75_0.0728234|90_0.0728292|105_0.0727981|120_0.0727307|135_0.0726283|
[DEBUG] 2482 -135_0.0715537|-120_0.0714468|-105_0.0713961|-90_0.07141|-75_0.0715325|-60_0.0716396|-45_0.0717888|-30_0.0719662|-15_0.0721522|0_0.0723317|15_0.0724933|30_0.072629|45_0.0727335|60_0.0728037|75_0.0728381|90_0.0728359|105_0.072797|120_0.072722|135_0.0726126|
[DEBUG] 2483 -135_0.0715537|-120_0.0714468|-105_0.0713961|-90_0.07141|-75_0.0715325|-60_0.0716396|-45_0.0717888|-30_0.0719662|-15_0.0721522|0_0.0723317|15_0.0724933|30_0.072629|45_0.0727335|60_0.0728037|75_0.0728381|90_0.0728359|105_0.072797|120_0.072722|135_0.0726126|
[DEBUG] 2484 -135_0.0715537|-120_0.0714468|-105_0.0713961|-90_0.07141|-75_0.0715325|-60_0.0716396|-45_0.0717888|-30_0.0719662|-15_0.0721522|0_0.0723317|15_0.0724933|30_0.072629|45_0.0727335|60_0.0728037|75_0.0728381|90_0.0728359|105_0.072797|120_0.072722|135_0.0726126|
[DEBUG] 2485 -135_0.0715762|-120_0.0714613|-105_0.0714004|-90_0.0713992|-75_0.0715108|-60_0.0716248|-45_0.07178|-30_0.0719602|-15_0.0721491|0_0.0723322|15_0.072498|30_0.0726385|45_0.072748|60_0.0728235|75_0.0728631|90_0.072866|105_0.072832|120_0.0727617|135_0.0726564|
