start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2485 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 11040 -135_0.069733|-120_0.0709416|-105_0.0709067|-90_0.0710484|-75_0.0713932|-60_0.0718858|-45_0.0718521|-30_0.071641|-15_0.0715785|0_0.0716435|15_0.0717984|30_0.0706466|45_0.0708827|60_0.0710725|75_0.0712099|90_0.0712917|105_0.071316|120_0.0712825|135_0.0711917|
[DEBUG] 11041 -135_0.0710192|-120_0.070878|-105_0.070888|-90_0.0712807|-75_0.0716994|-60_0.072233|-45_0.0719827|-30_0.0717833|-15_0.0717466|0_0.0718323|15_0.0720012|30_0.0708819|45_0.0711053|60_0.0712805|75_0.0714025|90_0.0714683|105_0.0712961|120_0.0712476|135_0.071142|
[DEBUG] 11042 -135_0.0710192|-120_0.070878|-105_0.070888|-90_0.0712807|-75_0.0716994|-60_0.072233|-45_0.0719827|-30_0.0717833|-15_0.0717466|0_0.0718323|15_0.0720012|30_0.0708819|45_0.0711053|60_0.0712805|75_0.0714025|90_0.0714683|105_0.0712961|120_0.0712476|135_0.071142|
[DEBUG] 11043 -135_0.0710192|-120_0.070878|-105_0.070888|-90_0.0712807|-75_0.0716994|-60_0.072233|-45_0.0719827|-30_0.0717833|-15_0.0717466|0_0.0718323|15_0.0720012|30_0.0708819|45_0.0711053|60_0.0712805|75_0.0714025|90_0.0714683|105_0.0712961|120_0.0712476|135_0.071142|
[DEBUG] 11044 -135_0.0710366|-120_0.0708915|-105_0.070897|-90_0.0710912|-75_0.0715022|-60_0.0720503|-45_0.0718376|-30_0.0716372|-15_0.0715979|0_0.0716811|15_0.0718476|30_0.0707171|45_0.0709416|60_0.0711178|75_0.0712403|90_0.0713064|105_0.0713148|120_0.0712653|135_0.0711587|
[DEBUG] 11045 -135_0.0710366|-120_0.0708915|-105_0.070897|-90_0.0710912|-75_0.0715022|-60_0.0720503|-45_0.0718376|-30_0.0716372|-15_0.0715979|0_0.0716811|15_0.0718476|30_0.0707171|45_0.0709416|60_0.0711178|75_0.0712403|90_0.0713064|105_0.0713148|120_0.0712653|135_0.0711587|
[DEBUG] 11046 -135_0.0710366|-120_0.0708915|-105_0.070897|-90_0.0710912|-75_0.0715022|-60_0.0720503|-45_0.0718376|-30_0.0716372|-15_0.0715979|0_0.0716811|15_0.0718476|30_0.0707171|45_0.0709416|60_0.0711178|75_0.0712403|90_0.0713064|105_0.0713148|120_0.0712653|135_0.0711587|
[DEBUG] 11047 -135_0.0709026|-120_0.0708948|-105_0.0709504|-90_0.0712071|-75_0.0716944|-60_0.0721462|-45_0.071788|-30_0.0716182|-15_0.0716087|0_0.071714|15_0.0705436|30_0.0707976|45_0.0710097|60_0.0711722|75_0.0711888|90_0.0712415|105_0.0712364|120_0.0711735|135_0.0710539|
[DEBUG] 11048 -135_0.0709026|-120_0.0708948|-105_0.0709504|-90_0.0712071|-75_0.0716944|-60_0.0721462|-45_0.071788|-30_0.0716182|-15_0.0716087|0_0.071714|15_0.0705436|30_0.0707976|45_0.0710097|60_0.0711722|75_0.0711888|90_0.0712415|105_0.0712364|120_0.0711735|135_0.0710539|
[DEBUG] 11049 -135_0.0709026|-120_0.0708948|-105_0.0709504|-90_0.0712071|-75_0.0716944|-60_0.0721462|-45_0.071788|-30_0.0716182|-15_0.0716087|0_0.071714|15_0.0705436|30_0.0707976|45_0.0710097|60_0.0711722|75_0.0711888|90_0.0712415|105_0.0712364|120_0.0711735|135_0.0710539|
[DEBUG] 11050 -135_0.0710497|-120_0.0709676|-105_0.0710534|-90_0.0713458|-75_0.0718731|-60_0.07218|-45_0.0718354|-30_0.0716877|-15_0.071694|0_0.0718092|15_0.070657|30_0.0709027|45_0.0711054|60_0.0712581|75_0.0713569|90_0.0713994|105_0.071385|120_0.0713137|135_0.071187|
[DEBUG] 11051 -135_0.0710497|-120_0.0709676|-105_0.0710534|-90_0.0713458|-75_0.0718731|-60_0.07218|-45_0.0718354|-30_0.0716877|-15_0.071694|0_0.0718092|15_0.070657|30_0.0709027|45_0.0711054|60_0.0712581|75_0.0713569|90_0.0713994|105_0.071385|120_0.0713137|135_0.071187|
[DEBUG] 11052 -135_0.0710497|-120_0.0709676|-105_0.0710534|-90_0.0713458|-75_0.0718731|-60_0.07218|-45_0.0718354|-30_0.0716877|-15_0.071694|0_0.0718092|15_0.070657|30_0.0709027|45_0.0711054|60_0.0712581|75_0.0713569|90_0.0713994|105_0.071385|120_0.0713137|135_0.071187|
[DEBUG] 11053 -135_0.0709236|-120_0.070861|-105_0.0709723|-90_0.0712956|-75_0.0718579|-60_0.0720316|-45_0.0717095|-30_0.0715819|-15_0.0716034|0_0.0717289|15_0.0705978|30_0.0708386|45_0.0710354|60_0.0711815|75_0.0712731|90_0.0713083|105_0.0712864|120_0.0712076|135_0.0710732|
[DEBUG] 11054 -135_0.0709236|-120_0.070861|-105_0.0709723|-90_0.0712956|-75_0.0718579|-60_0.0720316|-45_0.0717095|-30_0.0715819|-15_0.0716034|0_0.0717289|15_0.0705978|30_0.0708386|45_0.0710354|60_0.0711815|75_0.0712731|90_0.0713083|105_0.0712864|120_0.0712076|135_0.0710732|
[DEBUG] 11055 -135_0.0709236|-120_0.070861|-105_0.0709723|-90_0.0712956|-75_0.0718579|-60_0.0720316|-45_0.0717095|-30_0.0715819|-15_0.0716034|0_0.0717289|15_0.0705978|30_0.0708386|45_0.0710354|60_0.0711815|75_0.0712731|90_0.0713083|105_0.0712864|120_0.0712076|135_0.0710732|
[DEBUG] 11056 -135_0.0710173|-120_0.0709875|-105_0.07114|-90_0.0715126|-75_0.0721307|-60_0.0720953|-45_0.0718042|-30_0.0717028|-15_0.0717431|0_0.0718804|15_0.0707812|30_0.0710118|45_0.0711969|60_0.0713306|75_0.0714098|90_0.0714328|105_0.0713992|120_0.0713094|135_0.0711652|
[DEBUG] 11057 -135_0.0710173|-120_0.0709875|-105_0.07114|-90_0.0715126|-75_0.0721307|-60_0.0720953|-45_0.0718042|-30_0.0717028|-15_0.0717431|0_0.0718804|15_0.0707812|30_0.0710118|45_0.0711969|60_0.0713306|75_0.0714098|90_0.0714328|105_0.0713992|120_0.0713094|135_0.0711652|
[DEBUG] 11058 -135_0.0710173|-120_0.0709875|-105_0.07114|-90_0.0715126|-75_0.0721307|-60_0.0720953|-45_0.0718042|-30_0.0717028|-15_0.0717431|0_0.0718804|15_0.0707812|30_0.0710118|45_0.0711969|60_0.0713306|75_0.0714098|90_0.0714328|105_0.0713992|120_0.0713094|135_0.0711652|
[DEBUG] 11059 -135_0.0710145|-120_0.070966|-105_0.071093|-90_0.0714305|-75_0.0719772|-60_0.0720555|-45_0.0717784|-30_0.0716702|-15_0.0717034|0_0.0718358|15_0.0707194|30_0.0709552|45_0.0711465|60_0.071287|75_0.0713732|90_0.0714031|105_0.0713764|120_0.0712933|135_0.0711555|
[DEBUG] 11060 -135_0.0710145|-120_0.070966|-105_0.071093|-90_0.0714305|-75_0.0719772|-60_0.0720555|-45_0.0717784|-30_0.0716702|-15_0.0717034|0_0.0718358|15_0.0707194|30_0.0709552|45_0.0711465|60_0.071287|75_0.0713732|90_0.0714031|105_0.0713764|120_0.0712933|135_0.0711555|
[DEBUG] 11061 -135_0.0710145|-120_0.070966|-105_0.071093|-90_0.0714305|-75_0.0719772|-60_0.0720555|-45_0.0717784|-30_0.0716702|-15_0.0717034|0_0.0718358|15_0.0707194|30_0.0709552|45_0.0711465|60_0.071287|75_0.0713732|90_0.0714031|105_0.0713764|120_0.0712933|135_0.0711555|
[DEBUG] 11062 -135_0.0709917|-120_0.0709695|-105_0.071126|-90_0.0714846|-75_0.0719615|-60_0.0719453|-45_0.0717391|-30_0.0716702|-15_0.0717278|0_0.071875|15_0.070792|30_0.0710196|45_0.0712011|60_0.071331|75_0.0714061|90_0.071425|105_0.0713871|120_0.0712932|135_0.0711451|
[DEBUG] 11063 -135_0.0709917|-120_0.0709695|-105_0.071126|-90_0.0714846|-75_0.0719615|-60_0.0719453|-45_0.0717391|-30_0.0716702|-15_0.0717278|0_0.071875|15_0.070792|30_0.0710196|45_0.0712011|60_0.071331|75_0.0714061|90_0.071425|105_0.0713871|120_0.0712932|135_0.0711451|
[DEBUG] 11064 -135_0.0709917|-120_0.0709695|-105_0.071126|-90_0.0714846|-75_0.0719615|-60_0.0719453|-45_0.0717391|-30_0.0716702|-15_0.0717278|0_0.071875|15_0.070792|30_0.0710196|45_0.0712011|60_0.071331|75_0.0714061|90_0.071425|105_0.0713871|120_0.0712932|135_0.0711451|
[DEBUG] 11065 -135_0.0708776|-120_0.0708457|-105_0.0709936|-90_0.0713466|-75_0.0718285|-60_0.0718832|-45_0.0716711|-30_0.0715839|-15_0.0716282|0_0.0717668|15_0.0707703|30_0.0709993|45_0.0711826|60_0.0713143|75_0.0713913|90_0.071412|105_0.071376|120_0.0712838|135_0.0711373|
[DEBUG] 11066 -135_0.0708776|-120_0.0708457|-105_0.0709936|-90_0.0713466|-75_0.0718285|-60_0.0718832|-45_0.0716711|-30_0.0715839|-15_0.0716282|0_0.0717668|15_0.0707703|30_0.0709993|45_0.0711826|60_0.0713143|75_0.0713913|90_0.071412|105_0.071376|120_0.0712838|135_0.0711373|
[DEBUG] 11067 -135_0.0708776|-120_0.0708457|-105_0.0709936|-90_0.0713466|-75_0.0718285|-60_0.0718832|-45_0.0716711|-30_0.0715839|-15_0.0716282|0_0.0717668|15_0.0707703|30_0.0709993|45_0.0711826|60_0.0713143|75_0.0713913|90_0.071412|105_0.071376|120_0.0712838|135_0.0711373|
[DEBUG] 11068 -135_0.0708666|-120_0.0708975|-105_0.0711071|-90_0.0714408|-75_0.0715403|-60_0.0713253|-45_0.0711793|-30_0.0711832|-15_0.071309|0_0.0704859|15_0.0707548|30_0.0709885|45_0.0711774|60_0.0713152|75_0.0713986|90_0.0714258|105_0.0713964|120_0.0713107|135_0.0711704|
[DEBUG] 11069 -135_0.0708666|-120_0.0708975|-105_0.0711071|-90_0.0714408|-75_0.0715403|-60_0.0713253|-45_0.0711793|-30_0.0711832|-15_0.071309|0_0.0704859|15_0.0707548|30_0.0709885|45_0.0711774|60_0.0713152|75_0.0713986|90_0.0714258|105_0.0713964|120_0.0713107|135_0.0711704|
[DEBUG] 11070 -135_0.0708666|-120_0.0708975|-105_0.0711071|-90_0.0714408|-75_0.0715403|-60_0.0713253|-45_0.0711793|-30_0.0711832|-15_0.071309|0_0.0704859|15_0.0707548|30_0.0709885|45_0.0711774|60_0.0713152|75_0.0713986|90_0.0714258|105_0.0713964|120_0.0713107|135_0.0711704|
[DEBUG] 11071 -135_0.0708026|-120_0.0708696|-105_0.0711299|-90_0.0715124|-75_0.071581|-60_0.0713389|-45_0.0711979|-30_0.0712124|-15_0.0713455|0_0.0705923|15_0.0708517|30_0.0710733|45_0.0712483|60_0.0713716|75_0.0714401|90_0.0713548|105_0.071311|120_0.0712111|135_0.0710572|
[DEBUG] 11072 -135_0.0708026|-120_0.0708696|-105_0.0711299|-90_0.0715124|-75_0.071581|-60_0.0713389|-45_0.0711979|-30_0.0712124|-15_0.0713455|0_0.0705923|15_0.0708517|30_0.0710733|45_0.0712483|60_0.0713716|75_0.0714401|90_0.0713548|105_0.071311|120_0.0712111|135_0.0710572|
[DEBUG] 11073 -135_0.0708026|-120_0.0708696|-105_0.0711299|-90_0.0715124|-75_0.071581|-60_0.0713389|-45_0.0711979|-30_0.0712124|-15_0.0713455|0_0.0705923|15_0.0708517|30_0.0710733|45_0.0712483|60_0.0713716|75_0.0714401|90_0.0713548|105_0.071311|120_0.0712111|135_0.0710572|
[DEBUG] 11074 -135_0.0695875|-120_0.0705906|-105_0.0706508|-90_0.0709024|-75_0.0713471|-60_0.0718724|-45_0.0720626|-30_0.0719654|-15_0.0719127|0_0.071951|15_0.072057|30_0.0711032|45_0.0712721|60_0.0713888|75_0.0714507|90_0.0714566|105_0.0714063|120_0.0713006|135_0.0711418|
[DEBUG] 11075 -135_0.0695875|-120_0.0705906|-105_0.0706508|-90_0.0709024|-75_0.0713471|-60_0.0718724|-45_0.0720626|-30_0.0719654|-15_0.0719127|0_0.071951|15_0.072057|30_0.0711032|45_0.0712721|60_0.0713888|75_0.0714507|90_0.0714566|105_0.0714063|120_0.0713006|135_0.0711418|
[DEBUG] 11076 -135_0.0695875|-120_0.0705906|-105_0.0706508|-90_0.0709024|-75_0.0713471|-60_0.0718724|-45_0.0720626|-30_0.0719654|-15_0.0719127|0_0.071951|15_0.072057|30_0.0711032|45_0.0712721|60_0.0713888|75_0.0714507|90_0.0714566|105_0.0714063|120_0.0713006|135_0.0711418|
[DEBUG] 11077 -135_0.0707813|-120_0.0707205|-105_0.0708263|-90_0.0711122|-75_0.0715378|-60_0.0718827|-45_0.0719135|-30_0.0718681|-15_0.0718905|0_0.0719863|15_0.0708863|30_0.0710968|45_0.0712592|60_0.0713687|75_0.0714231|90_0.0714212|105_0.0713631|120_0.0712496|135_0.0710833|
[DEBUG] 11078 -135_0.0707813|-120_0.0707205|-105_0.0708263|-90_0.0711122|-75_0.0715378|-60_0.0718827|-45_0.0719135|-30_0.0718681|-15_0.0718905|0_0.0719863|15_0.0708863|30_0.0710968|45_0.0712592|60_0.0713687|75_0.0714231|90_0.0714212|105_0.0713631|120_0.0712496|135_0.0710833|
[DEBUG] 11079 -135_0.0707813|-120_0.0707205|-105_0.0708263|-90_0.0711122|-75_0.0715378|-60_0.0718827|-45_0.0719135|-30_0.0718681|-15_0.0718905|0_0.0719863|15_0.0708863|30_0.0710968|45_0.0712592|60_0.0713687|75_0.0714231|90_0.0714212|105_0.0713631|120_0.0712496|135_0.0710833|
[DEBUG] 11080 -135_0.0707782|-120_0.0708671|-105_0.0711526|-90_0.0715752|-75_0.0717038|-60_0.0714959|-45_0.0713757|-30_0.0713973|-15_0.0715268|0_0.0706442|15_0.0708918|30_0.0710977|45_0.0712544|60_0.0713577|75_0.0714053|90_0.0713964|105_0.071331|120_0.0712103|135_0.071037|
[DEBUG] 11081 -135_0.0707782|-120_0.0708671|-105_0.0711526|-90_0.0715752|-75_0.0717038|-60_0.0714959|-45_0.0713757|-30_0.0713973|-15_0.0715268|0_0.0706442|15_0.0708918|30_0.0710977|45_0.0712544|60_0.0713577|75_0.0714053|90_0.0713964|105_0.071331|120_0.0712103|135_0.071037|
[DEBUG] 11082 -135_0.0707782|-120_0.0708671|-105_0.0711526|-90_0.0715752|-75_0.0717038|-60_0.0714959|-45_0.0713757|-30_0.0713973|-15_0.0715268|0_0.0706442|15_0.0708918|30_0.0710977|45_0.0712544|60_0.0713577|75_0.0714053|90_0.0713964|105_0.071331|120_0.0712103|135_0.071037|
[DEBUG] 11083 -135_0.0708396|-120_0.0709396|-105_0.071236|-90_0.0716517|-75_0.0716726|-60_0.0714397|-45_0.0713364|-30_0.0713771|-15_0.0715235|0_0.0705644|15_0.0708169|30_0.0710276|45_0.0711888|60_0.0712961|75_0.0713471|90_0.0713409|105_0.0711846|120_0.0710647|135_0.0708909|
[DEBUG] 11084 -135_0.0708396|-120_0.0709396|-105_0.071236|-90_0.0716517|-75_0.0716726|-60_0.0714397|-45_0.0713364|-30_0.0713771|-15_0.0715235|0_0.0705644|15_0.0708169|30_0.0710276|45_0.0711888|60_0.0712961|75_0.0713471|90_0.0713409|105_0.0711846|120_0.0710647|135_0.0708909|
[DEBUG] 11085 -135_0.0708396|-120_0.0709396|-105_0.071236|-90_0.0716517|-75_0.0716726|-60_0.0714397|-45_0.0713364|-30_0.0713771|-15_0.0715235|0_0.0705644|15_0.0708169|30_0.0710276|45_0.0711888|60_0.0712961|75_0.0713471|90_0.0713409|105_0.0711846|120_0.0710647|135_0.0708909|
[DEBUG] 11086 -135_0.0708961|-120_0.07105|-105_0.0714136|-90_0.0718549|-75_0.0717043|-60_0.071459|-45_0.0713805|-30_0.0714443|-15_0.0716073|0_0.0706579|15_0.0709008|30_0.0711|45_0.0712486|60_0.0713428|75_0.0713806|90_0.0712658|105_0.0711897|120_0.0710575|135_0.0708724|
[DEBUG] 11087 -135_0.0708961|-120_0.07105|-105_0.0714136|-90_0.0718549|-75_0.0717043|-60_0.071459|-45_0.0713805|-30_0.0714443|-15_0.0716073|0_0.0706579|15_0.0709008|30_0.0711|45_0.0712486|60_0.0713428|75_0.0713806|90_0.0712658|105_0.0711897|120_0.0710575|135_0.0708724|
[DEBUG] 11088 -135_0.0708961|-120_0.07105|-105_0.0714136|-90_0.0718549|-75_0.0717043|-60_0.071459|-45_0.0713805|-30_0.0714443|-15_0.0716073|0_0.0706579|15_0.0709008|30_0.0711|45_0.0712486|60_0.0713428|75_0.0713806|90_0.0712658|105_0.0711897|120_0.0710575|135_0.0708724|
[DEBUG] 11089 -135_0.0708369|-120_0.0709848|-105_0.0713586|-90_0.0719243|-75_0.0717407|-60_0.0714405|-45_0.0713364|-30_0.0713854|-15_0.0715396|0_0.0705716|15_0.0708176|30_0.0710206|45_0.0711735|60_0.0712723|75_0.0713148|90_0.0713|105_0.0712279|120_0.0710997|135_0.0709182|
[DEBUG] 11090 -135_0.0708369|-120_0.0709848|-105_0.0713586|-90_0.0719243|-75_0.0717407|-60_0.0714405|-45_0.0713364|-30_0.0713854|-15_0.0715396|0_0.0705716|15_0.0708176|30_0.0710206|45_0.0711735|60_0.0712723|75_0.0713148|90_0.0713|105_0.0712279|120_0.0710997|135_0.0709182|
[DEBUG] 11091 -135_0.0708369|-120_0.0709848|-105_0.0713586|-90_0.0719243|-75_0.0717407|-60_0.0714405|-45_0.0713364|-30_0.0713854|-15_0.0715396|0_0.0705716|15_0.0708176|30_0.0710206|45_0.0711735|60_0.0712723|75_0.0713148|90_0.0713|105_0.0712279|120_0.0710997|135_0.0709182|
[DEBUG] 11092 -135_0.0708776|-120_0.0709542|-105_0.0712414|-90_0.0717499|-75_0.071892|-60_0.0715506|-45_0.0713905|-30_0.0713976|-15_0.0715241|0_0.0705184|15_0.0707786|30_0.0709986|45_0.0711701|60_0.0712881|75_0.0712521|90_0.0712575|105_0.071205|120_0.0710951|135_0.0709302|
[DEBUG] 11093 -135_0.0708776|-120_0.0709542|-105_0.0712414|-90_0.0717499|-75_0.071892|-60_0.0715506|-45_0.0713905|-30_0.0713976|-15_0.0715241|0_0.0705184|15_0.0707786|30_0.0709986|45_0.0711701|60_0.0712881|75_0.0712521|90_0.0712575|105_0.071205|120_0.0710951|135_0.0709302|
[DEBUG] 11094 -135_0.0708776|-120_0.0709542|-105_0.0712414|-90_0.0717499|-75_0.071892|-60_0.0715506|-45_0.0713905|-30_0.0713976|-15_0.0715241|0_0.0705184|15_0.0707786|30_0.0709986|45_0.0711701|60_0.0712881|75_0.0712521|90_0.0712575|105_0.071205|120_0.0710951|135_0.0709302|
[DEBUG] 11095 -135_0.0708975|-120_0.0710495|-105_0.0714333|-90_0.072075|-75_0.0718143|-60_0.0714943|-45_0.0713844|-30_0.0714303|-15_0.0715827|0_0.0706081|15_0.0708532|30_0.0710557|45_0.0712086|60_0.0713078|75_0.071351|90_0.0713373|105_0.0712666|120_0.0711399|135_0.0709602|
[DEBUG] 11096 -135_0.0708975|-120_0.0710495|-105_0.0714333|-90_0.072075|-75_0.0718143|-60_0.0714943|-45_0.0713844|-30_0.0714303|-15_0.0715827|0_0.0706081|15_0.0708532|30_0.0710557|45_0.0712086|60_0.0713078|75_0.071351|90_0.0713373|105_0.0712666|120_0.0711399|135_0.0709602|
[DEBUG] 11097 -135_0.0708975|-120_0.0710495|-105_0.0714333|-90_0.072075|-75_0.0718143|-60_0.0714943|-45_0.0713844|-30_0.0714303|-15_0.0715827|0_0.0706081|15_0.0708532|30_0.0710557|45_0.0712086|60_0.0713078|75_0.071351|90_0.0713373|105_0.0712666|120_0.0711399|135_0.0709602|
[DEBUG] 11098 -135_0.0710516|-120_0.0712062|-105_0.0715914|-90_0.072239|-75_0.0719614|-60_0.0716404|-45_0.0715288|-30_0.0715723|-15_0.0717219|0_0.0707396|15_0.0709814|30_0.0711809|45_0.0712348|60_0.0713335|75_0.0713767|90_0.0713633|105_0.0712934|120_0.0711679|135_0.0709899|
[DEBUG] 11099 -135_0.0710516|-120_0.0712062|-105_0.0715914|-90_0.072239|-75_0.0719614|-60_0.0716404|-45_0.0715288|-30_0.0715723|-15_0.0717219|0_0.0707396|15_0.0709814|30_0.0711809|45_0.0712348|60_0.0713335|75_0.0713767|90_0.0713633|105_0.0712934|120_0.0711679|135_0.0709899|
[DEBUG] 11100 -135_0.0710516|-120_0.0712062|-105_0.0715914|-90_0.072239|-75_0.0719614|-60_0.0716404|-45_0.0715288|-30_0.0715723|-15_0.0717219|0_0.0707396|15_0.0709814|30_0.0711809|45_0.0712348|60_0.0713335|75_0.0713767|90_0.0713633|105_0.0712934|120_0.0711679|135_0.0709899|
[DEBUG] 11101 -135_0.0710218|-120_0.0712257|-105_0.0716718|-90_0.0723371|-75_0.071816|-60_0.0715435|-45_0.0714708|-30_0.0715425|-15_0.0717115|0_0.070755|15_0.0709891|30_0.0711789|45_0.0713183|60_0.0714038|75_0.0714336|90_0.071407|105_0.0713246|120_0.0711879|135_0.0710002|
[DEBUG] 11102 -135_0.0710218|-120_0.0712257|-105_0.0716718|-90_0.0723371|-75_0.071816|-60_0.0715435|-45_0.0714708|-30_0.0715425|-15_0.0717115|0_0.070755|15_0.0709891|30_0.0711789|45_0.0713183|60_0.0714038|75_0.0714336|90_0.071407|105_0.0713246|120_0.0711879|135_0.0710002|
[DEBUG] 11103 -135_0.0710218|-120_0.0712257|-105_0.0716718|-90_0.0723371|-75_0.071816|-60_0.0715435|-45_0.0714708|-30_0.0715425|-15_0.0717115|0_0.070755|15_0.0709891|30_0.0711789|45_0.0713183|60_0.0714038|75_0.0714336|90_0.071407|105_0.0713246|120_0.0711879|135_0.0710002|
[DEBUG] 11104 -135_0.0710464|-120_0.0713031|-105_0.0717983|-90_0.0721227|-75_0.0717265|-60_0.0715149|-45_0.0714848|-30_0.0715856|-15_0.070583|0_0.0708442|15_0.071068|30_0.0712455|45_0.0712733|60_0.0713462|75_0.0713628|90_0.0713224|105_0.0712255|120_0.071074|135_0.0708718|
[DEBUG] 11105 -135_0.0710464|-120_0.0713031|-105_0.0717983|-90_0.0721227|-75_0.0717265|-60_0.0715149|-45_0.0714848|-30_0.0715856|-15_0.070583|0_0.0708442|15_0.071068|30_0.0712455|45_0.0712733|60_0.0713462|75_0.0713628|90_0.0713224|105_0.0712255|120_0.071074|135_0.0708718|
[DEBUG] 11106 -135_0.0710464|-120_0.0713031|-105_0.0717983|-90_0.0721227|-75_0.0717265|-60_0.0715149|-45_0.0714848|-30_0.0715856|-15_0.070583|0_0.0708442|15_0.071068|30_0.0712455|45_0.0712733|60_0.0713462|75_0.0713628|90_0.0713224|105_0.0712255|120_0.071074|135_0.0708718|
[DEBUG] 11107 -135_0.0709089|-120_0.0711423|-105_0.0716243|-90_0.072103|-75_0.0716442|-60_0.0713971|-45_0.0713449|-30_0.0714324|-15_0.0704296|0_0.0706966|15_0.0709279|30_0.0711141|45_0.0712492|60_0.0713299|75_0.0713543|90_0.0713219|105_0.0712328|120_0.0710888|135_0.0708934|
[DEBUG] 11108 -135_0.0709089|-120_0.0711423|-105_0.0716243|-90_0.072103|-75_0.0716442|-60_0.0713971|-45_0.0713449|-30_0.0714324|-15_0.0704296|0_0.0706966|15_0.0709279|30_0.0711141|45_0.0712492|60_0.0713299|75_0.0713543|90_0.0713219|105_0.0712328|120_0.0710888|135_0.0708934|
[DEBUG] 11109 -135_0.0709089|-120_0.0711423|-105_0.0716243|-90_0.072103|-75_0.0716442|-60_0.0713971|-45_0.0713449|-30_0.0714324|-15_0.0704296|0_0.0706966|15_0.0709279|30_0.0711141|45_0.0712492|60_0.0713299|75_0.0713543|90_0.0713219|105_0.0712328|120_0.0710888|135_0.0708934|
[DEBUG] 11110 -135_0.0709142|-120_0.0712962|-105_0.0717888|-90_0.0719236|-75_0.0715785|-60_0.071405|-45_0.0714024|-30_0.0715232|-15_0.0705586|0_0.0707224|15_0.0709458|30_0.0711223|45_0.0712464|60_0.0713153|75_0.0713273|90_0.0712821|105_0.0711802|120_0.0710235|135_0.0708163|
[DEBUG] 11111 -135_0.0709142|-120_0.0712962|-105_0.0717888|-90_0.0719236|-75_0.0715785|-60_0.071405|-45_0.0714024|-30_0.0715232|-15_0.0705586|0_0.0707224|15_0.0709458|30_0.0711223|45_0.0712464|60_0.0713153|75_0.0713273|90_0.0712821|105_0.0711802|120_0.0710235|135_0.0708163|
[DEBUG] 11112 -135_0.0709142|-120_0.0712962|-105_0.0717888|-90_0.0719236|-75_0.0715785|-60_0.071405|-45_0.0714024|-30_0.0715232|-15_0.0705586|0_0.0707224|15_0.0709458|30_0.0711223|45_0.0712464|60_0.0713153|75_0.0713273|90_0.0712821|105_0.0711802|120_0.0710235|135_0.0708163|
[DEBUG] 11113 -135_0.0707926|-120_0.0711503|-105_0.0716516|-90_0.071966|-75_0.0715778|-60_0.071363|-45_0.0713338|-30_0.071438|-15_0.0704954|0_0.0707606|15_0.0709882|30_0.0711691|45_0.0712979|60_0.0713714|75_0.0712936|90_0.0712526|105_0.0711544|120_0.0710009|135_0.0707962|
[DEBUG] 11114 -135_0.0707926|-120_0.0711503|-105_0.0716516|-90_0.071966|-75_0.0715778|-60_0.071363|-45_0.0713338|-30_0.071438|-15_0.0704954|0_0.0707606|15_0.0709882|30_0.0711691|45_0.0712979|60_0.0713714|75_0.0712936|90_0.0712526|105_0.0711544|120_0.0710009|135_0.0707962|
[DEBUG] 11115 -135_0.0707926|-120_0.0711503|-105_0.0716516|-90_0.071966|-75_0.0715778|-60_0.071363|-45_0.0713338|-30_0.071438|-15_0.0704954|0_0.0707606|15_0.0709882|30_0.0711691|45_0.0712979|60_0.0713714|75_0.0712936|90_0.0712526|105_0.0711544|120_0.0710009|135_0.0707962|
[DEBUG] 11116 -135_0.0707633|-120_0.0710566|-105_0.071259|-90_0.0713223|-75_0.0712488|-60_0.0710666|-45_0.0711288|-30_0.0712859|-15_0.0705112|0_0.0707743|15_0.0709996|30_0.0711783|45_0.0713049|60_0.0713763|75_0.0713004|90_0.0712595|105_0.0711617|120_0.0710088|135_0.0708049|
[DEBUG] 11117 -135_0.0707633|-120_0.0710566|-105_0.071259|-90_0.0713223|-75_0.0712488|-60_0.0710666|-45_0.0711288|-30_0.0712859|-15_0.0705112|0_0.0707743|15_0.0709996|30_0.0711783|45_0.0713049|60_0.0713763|75_0.0713004|90_0.0712595|105_0.0711617|120_0.0710088|135_0.0708049|
[DEBUG] 11118 -135_0.0707633|-120_0.0710566|-105_0.071259|-90_0.0713223|-75_0.0712488|-60_0.0710666|-45_0.0711288|-30_0.0712859|-15_0.0705112|0_0.0707743|15_0.0709996|30_0.0711783|45_0.0713049|60_0.0713763|75_0.0713004|90_0.0712595|105_0.0711617|120_0.0710088|135_0.0708049|
[DEBUG] 11119 -135_0.0707101|-120_0.0709825|-105_0.0712631|-90_0.0716489|-75_0.0717413|-60_0.0717156|-45_0.0717301|-30_0.0716794|-15_0.0718361|0_0.0708799|15_0.0710963|30_0.0712652|45_0.0712839|60_0.0713451|75_0.0713496|90_0.071297|105_0.0711878|120_0.0710244|135_0.0708114|
[DEBUG] 11120 -135_0.0707101|-120_0.0709825|-105_0.0712631|-90_0.0716489|-75_0.0717413|-60_0.0717156|-45_0.0717301|-30_0.0716794|-15_0.0718361|0_0.0708799|15_0.0710963|30_0.0712652|45_0.0712839|60_0.0713451|75_0.0713496|90_0.071297|105_0.0711878|120_0.0710244|135_0.0708114|
